Id,SalePrice
1983,230035.0
1984,159950.0
1985,199110.0
1986,219682.2
1987,172141.0
1988,174800.0
1989,189550.0
1990,220662.5
1991,219608.0
1992,223100.0
1993,173733.2
1994,259950.0
1995,184050.0
1996,297114.0
1997,298956.0
1998,327479.3
1999,251900.0
2000,304288.2
2001,256580.0
2002,259122.8
2003,209502.1
2004,239030.9
2005,208981.4
2006,235448.0
2007,281648.2
2008,197230.0
2009,195890.0
2010,187250.0
2011,169068.0
2012,178005.0
2013,187400.0
2014,183350.0
2015,188109.7
2016,205500.0
2017,198800.0
2018,123595.0
2019,95921.5
2020,107388.3
2021,113406.6
2022,178460.0
2023,161350.0
2024,278800.0
2025,394858.7
2026,160505.5
2027,147436.36666666667
2028,164899.5
2029,176400.0
2030,235020.0
2031,193200.0
2032,182285.0
2033,213825.0
2034,174250.0
2035,209710.0
2036,143550.0
2037,143550.0
2038,251275.0
2039,179540.0
2040,283540.0
2041,187000.0
2042,223585.6
2043,152075.0
2044,144290.0
2045,163700.0
2046,129540.0
2047,168972.5
2048,123068.3
2049,150810.0
2050,160858.7
2051,120560.0
2052,153750.0
2053,146700.0
2054,54903.3
2055,150025.0
2056,139080.0
2057,118154.3
2058,206183.2
2059,146200.0
2060,127160.0
2061,152880.0
2062,141940.0
2063,121900.0
2064,140290.0
2065,135875.0
2066,180440.0
2067,137450.0
2068,202250.0
2069,105331.1
2070,100580.0
2071,70840.0
2072,133830.0
2073,140290.0
2074,145175.0
2075,153222.5
2076,125670.0
2077,149450.0
2078,132400.0
2079,118578.3
2080,118000.0
2081,120050.0
2082,142350.0
2083,134075.0
2084,109550.0
2085,130800.0
2086,132850.0
2087,120290.0
2088,113770.8
2089,70840.0
2090,119380.8
2091,140997.5
2092,130542.5
2093,136800.0
2094,105036.0
2095,130855.0
2096,87400.0
2097,80010.0
2098,163058.4
2099,57350.0
2100,148380.0
2101,133977.4
2102,121578.3
2103,98667.6
2104,172900.0
2105,145470.0
2106,97240.0
2107,229277.9
2108,120300.0
2109,123212.5
2110,137925.5
2111,140882.5
2112,140373.7
2113,115750.0
2114,104220.0
2115,142640.0
2116,102773.0
2117,168130.2
2118,114150.0
2119,102150.0
2120,76200.0
2121,117885.0
2122,91930.0
2123,86130.0
2124,166935.0
2125,119978.0
2126,130820.0
2127,152370.0
2128,118960.8
2129,76440.0
2130,159500.0
2131,124230.0
2132,98527.6
2133,104640.0
2134,104580.0
2135,85920.0
2136,125207.6
2137,119830.0
2138,149035.0
2139,158965.0
2140,135480.0
2141,145180.0
2142,153590.0
2143,154650.0
2144,130390.0
2145,123155.0
2146,202100.0
2147,160800.0
2148,106708.3
2149,121775.0
2150,202350.0
2151,89170.0
2152,176530.0
2153,144050.0
2154,135875.0
2155,87450.0
2156,267610.0
2157,218690.0
2158,254940.0
2159,215679.9
2160,171391.9
2161,262980.1
2162,392249.1
2163,361798.9
2164,215340.0
2165,142620.0
2166,133700.0
2167,188788.0
2168,206390.0
2169,198350.0
2170,229930.0
2171,167340.0
2172,146083.33333333334
2173,196350.0
2174,241097.0
2175,220839.9
2176,320135.2
2177,287770.0
2178,213227.5
2179,140950.0
2180,301463.7
2181,183639.0
2182,255581.7
2183,188031.0
2184,150125.0
2185,164060.0
2186,128267.5
2187,163540.0
2188,166357.5
2189,265200.0
2190,132202.5
2191,135186.2
2192,101690.0
2193,96200.0
2194,116527.6
2195,116900.0
2196,142300.0
2197,108620.0
2198,130215.0
2199,154810.0
2200,130250.4
2201,127857.5
2202,142017.5
2203,170775.0
2204,138520.0
2205,116340.0
2206,126905.0
2207,156270.0
2208,198000.0
2209,280750.0
2210,90150.0
2211,108550.0
2212,110900.0
2213,105100.0
2214,143245.0
2215,113400.0
2216,172540.0
2217,132700.0
2218,101200.0
2219,83580.0
2220,67222.2
2221,299015.4
2222,265807.7
2223,353449.8
2224,216075.0
2225,149280.0
2226,240460.0
2227,195170.0
2228,256873.6
2229,231555.3
2230,164135.4
2231,203733.2
2232,217362.4
2233,190770.0
2234,193210.0
2235,240362.8
2236,311800.0
2237,324957.8
2238,205302.4
2239,133750.0
2240,167950.0
2241,159220.0
2242,139920.0
2243,131890.0
2244,90300.0
2245,96597.14285714286
2246,156125.0
2247,89240.0
2248,133150.0
2249,125590.0
2250,139740.0
2251,216637.2
2252,166350.0
2253,174500.0
2254,180940.0
2255,182020.0
2256,184600.0
2257,236435.6
2258,181200.0
2259,174967.5
2260,148268.2
2261,185400.0
2262,184350.0
2263,324141.6
2264,365336.1
2265,213690.0
2266,248550.0
2267,367251.7
2268,334248.6
2269,172000.0
2270,157360.0
2271,184350.0
2272,191960.0
2273,165000.0
2274,167050.0
2275,145880.0
2276,142375.0
2277,168650.0
2278,166440.0
2279,116080.0
2280,137250.0
2281,199350.0
2282,188370.0
2283,87350.0
2284,104100.0
2285,132790.0
2286,126620.0
2287,323796.3
2288,275000.0
2289,373301.7
2290,388714.7
2291,352996.3
2292,362198.0
2293,398263.0
2294,385728.5
2295,401789.8
2296,282780.1
2297,246582.0
2298,324236.5
2299,408561.6
2300,286500.0
2301,220245.3
2302,232350.0
2303,287510.0
2304,204477.9
2305,183925.0
2306,183925.0
2307,208805.0
2308,209890.0
2309,229300.0
2310,242035.0
2311,183560.0
2312,183530.2
2313,174200.0
2314,191249.5
2315,167555.9
2316,226470.3
2317,211796.4
2318,173363.4
2319,175983.4
2320,190518.5
2321,244956.1
2322,169937.5
2323,166790.0
2324,177250.0
2325,238623.2
2326,178100.0
2327,220222.5
2328,216600.0
2329,181320.0
2330,176250.0
2331,370785.0
2332,319657.7
2333,306875.0
2334,263630.0
2335,246840.0
2336,310150.0
2337,191618.1
2338,240918.8
2339,245793.2
2340,328167.3
2341,239987.0
2342,218230.0
2343,214587.8
2344,239657.8
2345,200237.9
2346,226992.8
2347,193682.5
2348,215297.8
2349,188716.5
2350,232263.1
2351,259135.2
2352,285190.2
2353,324551.3
2354,125400.0
2355,138850.0
2356,142200.0
2357,237508.0
2358,232600.0
2359,107100.0
2360,126200.0
2361,136160.0
2362,291800.0
2363,143890.0
2364,168990.0
2365,203218.0
2366,158199.5
2367,244402.2
2368,203242.8
2369,211930.0
2370,176400.0
2371,174740.0
2372,179863.4
2373,249950.0
2374,299200.0
2375,222110.0
2376,254400.0
2377,247950.0
2378,156700.0
2379,172300.0
2380,137083.33333333334
2381,156900.0
2382,163790.0
2383,208490.0
2384,256938.0
2385,154745.0
2386,143715.0
2387,122800.0
2388,115440.0
2389,124960.0
2390,157480.0
2391,120868.3
2392,117152.4
2393,148230.0
2394,122830.0
2395,171020.0
2396,156425.0
2397,185690.0
2398,110925.0
2399,81240.0
2400,45473.3
2401,117330.0
2402,129730.0
2403,140646.4
2404,146840.0
2405,153645.0
2406,125827.4
2407,121540.0
2408,140800.0
2409,143750.0
2410,159040.0
2411,121365.0
2412,160290.0
2413,140100.0
2414,143850.0
2415,144150.0
2416,120600.0
2417,115329.3
2418,117182.4
2419,136880.0
2420,116595.8
2421,162200.0
2422,132100.0
2423,141342.6
2424,145800.0
2425,285640.0
2426,89540.0
2427,140850.0
2428,144600.0
2429,102577.4
2430,121720.0
2431,150690.0
2432,125870.0
2433,142292.5
2434,147170.0
2435,149225.0
2436,118865.0
2437,109341.6
2438,122265.0
2439,108850.0
2440,113390.0
2441,95884.0
2442,93748.0
2443,114615.5
2444,103240.0
2445,93430.0
2446,112260.0
2447,133040.0
2448,174835.0
2449,87100.0
2450,145280.0
2451,120832.0
2452,240085.8
2453,121016.6
2454,142590.0
2455,80290.0
2456,135315.0
2457,119220.0
2458,93600.0
2459,111675.0
2460,128140.0
2461,118290.0
2462,109100.0
2463,109740.0
2464,218890.0
2465,126660.0
2466,106430.0
2467,117240.8
2468,98855.2
2469,94877.6
2470,207350.0
2471,157220.0
2472,178110.0
2473,120250.0
2474,132670.0
2475,199650.0
2476,105100.0
2477,126865.0
2478,146120.0
2479,137455.0
2480,137748.2
2481,137990.0
2482,112488.3
2483,120100.0
2484,131025.0
2485,119280.0
2486,162390.0
2487,247057.0
2488,121555.0
2489,146475.0
2490,161600.0
2491,112700.0
2492,181950.0
2493,144840.0
2494,186450.0
2495,191990.0
2496,244800.0
2497,143950.0
2498,119730.0
2499,133025.0
2500,144250.0
2501,140190.0
2502,127580.0
2503,102370.0
2504,196137.2
2505,227800.0
2506,269546.4
2507,322446.5
2508,286171.3
2509,232490.0
2510,233305.0
2511,188619.0
2512,211252.5
2513,231117.8
2514,212350.0
2515,145250.0
2516,172639.0
2517,131000.0
2518,126500.0
2519,244100.0
2520,195460.0
2521,194000.0
2522,231735.6
2523,122125.0
2524,148930.0
2525,141990.0
2526,147690.0
2527,134750.0
2528,131550.0
2529,124350.0
2530,119890.0
2531,260990.0
2532,243743.4
2533,197100.0
2534,230495.6
2535,314584.0
2536,210500.0
2537,204990.0
2538,176832.4
2539,187028.0
2540,216626.8
2541,168429.1
2542,174480.0
2543,134050.0
2544,126262.5
2545,115312.6
2546,126100.0
2547,144380.0
2548,224430.0
2549,179550.0
2550,456887.4
2551,148020.0
2552,120615.0
2553,135186.2
2554,137080.0
2555,93080.0
2556,114550.8
2557,107658.2
2558,194855.8
2559,140360.0
2560,105200.0
2561,72030.0
2562,140080.0
2563,161937.5
2564,170390.0
2565,153990.0
2566,156240.0
2567,153360.0
2568,178160.0
2569,158650.0
2570,100667.14285714286
2571,286458.0
2572,133050.0
2573,176130.0
2574,367431.8
2575,106440.0
2576,152588.4
2577,163270.9
2578,92498.0
2579,89390.0
2580,119620.0
2581,135140.0
2582,106950.0
2583,254800.0
2584,154300.0
2585,195655.5
2586,215090.0
2587,182340.0
2588,119115.0
2589,144670.0
2590,190120.0
2591,241700.0
2592,261404.5
2593,237490.0
2594,184420.0
2595,207300.0
2596,285326.1
2597,212640.0
2598,292632.6
2599,329796.3
2600,260150.0
2601,133250.0
2602,92817.14285714286
2603,90110.0
2604,85590.0
2605,93200.0
2606,136560.0
2607,170380.0
2608,206770.0
2609,160447.5
2610,107000.0
2611,176290.0
2612,172740.0
2613,124300.0
2614,126100.0
2615,110830.0
2616,121780.0
2617,189590.0
2618,223850.0
2619,208650.0
2620,174363.2
2621,198206.5
2622,218300.0
2623,266917.6
2624,332012.4
2625,373440.0
2626,174540.0
2627,160364.5
2628,355774.4
2629,370468.1
2630,313670.3
2631,480884.4
2632,344381.4
2633,295737.8
2634,385603.7
2635,161190.0
2636,145830.0
2637,152315.83333333334
2638,247366.0
2639,188440.0
2640,160550.0
2641,115840.0
2642,195495.0
2643,87350.0
2644,127980.0
2645,89825.0
2646,105033.80952380951
2647,93767.14285714286
2648,134913.33333333334
2649,149875.0
2650,134185.0
2651,144660.0
2652,493312.9
2653,265230.0
2654,340132.2
2655,386108.0
2656,274076.3
2657,287068.7
2658,298813.2
2659,300647.5
2660,312084.0
2661,349457.1
2662,343875.4
2663,223927.8
2664,216955.0
2665,288346.3
2666,272500.0
2667,171524.5
2668,170662.7
2669,191535.0
2670,293697.5
2671,170662.7
2672,205792.8
2673,200592.8
2674,196416.1
2675,153563.0
2676,175520.0
2677,222000.0
2678,294551.3
2679,237600.0
2680,301405.0
2681,332674.0
2682,284321.3
2683,449899.3
2684,286800.0
2685,327374.0
2686,268400.0
2687,276600.0
2688,250443.2
2689,191269.4
2690,440745.6
2691,194950.0
2692,165220.0
2693,187339.5
2694,136750.0
2695,180333.2
2696,182260.0
2697,234485.6
2698,196490.0
2699,182230.0
2700,179890.0
2701,175039.0
2702,126410.0
2703,124000.0
2704,132000.0
2705,121605.0
2706,123990.0
2707,133050.0
2708,142370.0
2709,124685.0
2710,124315.0
2711,253650.0
2712,327249.0
2713,161300.0
2714,152517.6
2715,168274.0
2716,147680.4
2717,200750.0
2718,238870.0
2719,142710.0
2720,147375.0
2721,139890.0
2722,164750.0
2723,132350.0
2724,118850.0
2725,134140.0
2726,148035.0
2727,154975.0
2728,166800.0
2729,162090.0
2730,152815.0
2731,104340.0
2732,116499.3
2733,158315.0
2734,163000.0
2735,136670.0
2736,162090.0
2737,119550.0
2738,134196.4
2739,146435.0
2740,134970.0
2741,143910.0
2742,142555.0
2743,156000.0
2744,138280.0
2745,122519.3
2746,133751.8
2747,161750.0
2748,141992.5
2749,123255.0
2750,150955.0
2751,140400.0
2752,260510.0
2753,159860.0
2754,239680.0
2755,122755.0
2756,90790.0
2757,89890.0
2758,60522.2
2759,137997.5
2760,132540.0
2761,139090.0
2762,137485.0
2763,167840.0
2764,135920.0
2765,309750.0
2766,139793.4
2767,104530.0
2768,144100.0
2769,137063.7
2770,122779.3
2771,113556.6
2772,129640.0
2773,124200.0
2774,143390.0
2775,128318.0
2776,119862.6
2777,145035.0
2778,77170.0
2779,147370.0
2780,102490.0
2781,108898.0
2782,127570.0
2783,120230.4
2784,124205.0
2785,161090.0
2786,73401.1
2787,118540.0
2788,105498.0
2789,139100.0
2790,91700.0
2791,120375.0
2792,118885.0
2793,174445.0
2794,99250.0
2795,120040.0
2796,101790.0
2797,243788.0
2798,147280.0
2799,105850.4
2800,107990.0
2801,106490.0
2802,139460.0
2803,233000.0
2804,186900.0
2805,105815.0
2806,110820.0
2807,180430.0
2808,150440.0
2809,140200.0
2810,140950.0
2811,166675.0
2812,144680.0
2813,180500.0
2814,141196.4
2815,94740.0
2816,239250.0
2817,162820.0
2818,121000.0
2819,146200.0
2820,156340.0
2821,104410.0
2822,234526.0
2823,328644.9
2824,157765.0
2825,157040.0
2826,146970.0
2827,143120.0
2828,289400.0
2829,197770.0
2830,215477.7
2831,187309.0
2832,325936.5
2833,247662.8
2834,225158.6
2835,242857.7
2836,193533.2
2837,162550.0
2838,153550.0
2839,178350.0
2840,186148.0
2841,190550.0
2842,207216.5
2843,160997.5
2844,173190.0
2845,124350.0
2846,208710.0
2847,194240.0
2848,197980.0
2849,216630.0
2850,275160.0
2851,246190.0
2852,238546.0
2853,214030.0
2854,141166.6666666667
2855,201860.0
2856,206202.5
2857,184643.2
2858,186974.2
2859,128217.5
2860,137770.0
2861,153650.0
2862,219930.0
2863,140000.0
2864,300430.0
2865,148020.0
2866,132666.6666666667
2867,92830.0
2868,148782.6
2869,138190.0
2870,155430.0
2871,100057.6
2872,73401.1
2873,107920.0
2874,142715.0
2875,119280.0
2876,145347.5
2877,141237.5
2878,165620.0
2879,121700.0
2880,113260.0
2881,164300.0
2882,132600.0
2883,132825.0
2884,150200.0
2885,210533.2
2886,234197.0
2887,116430.0
2888,113240.0
2889,80610.0
2890,88720.0
2891,146363.4
2892,115450.0
2893,121730.0
2894,82180.0
2895,286526.3
2896,265807.7
2897,208550.0
2898,128664.4
2899,231290.0
2900,169300.0
2901,240350.0
2902,191665.0
2903,376443.2
2904,317300.0
2905,186400.0
2906,206650.0
2907,119400.0
2908,122725.0
2909,149330.0
2910,81350.0
2911,92817.14285714286
2912,152990.0
2913,87590.0
2914,86640.0
2915,83650.0
2916,85100.0
2917,141563.2
2918,130000.0
2919,225250.0
